fold,uid,questions,concepts,responses,timestamps
1,73,"0,1,2,3,4,5,6,7,8,52,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,1,2,3,4,5,6,7,8,9,0,0,0,0,0,0,9,0,1,1,1,9,0,2,0,9,1,2,3,3,2,9,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1","4311586,4313148,4313241,4313256,4313881,4313945,4314613,4314636,4314742,4314855,4823604,5423799,5423799,5423799,5423848,6026893,6026959,6027008,6027081,6633242,6633242,6633265,6633367,6633509,7237645,7237701,7237857,7237958,7237996,9050853,9050949,9051204,9327831,9327890,9327915,9327941,9327962,10261693,10261899,10262134,10262275,10262397,10866048,10866337,10866364,10866391,10866408,11502202,11502303,11502331,11502347,11502372"
1,118,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,31,32,54,29,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,1,1,1,9,0,2,0,9,1,2,3,2,1,9,4,3,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1","4392932,4393017,4393103,4393206,4393242,4393341,4393386,4393455,4393502,4393527,4794967,5399050,5399050,5399050,5399090,5399187,6003689,6003732,6003823,6003897,6607914,6607914,6608128,6608283,6608328,7213543,7213578,7213649,7213725,7213750,9028268,9028325,9028363,9028422,9028450,9667618,9667663,9667682,9667695,9667790,10237809,10237860,10237897,10237944,10238016,11121105,11121143,11121177,11121202,11121236,11551876,11551882,11551897,11551918,11551933"
1,43,"0,52,1,2,3,4,5,6,7,8,0,1,3,4,5,6,7,8,2,52,9,9,10,12,13,11,14,10,11,12,13,15,17,18,15,17,18,19,20,21,22,23,19,21,20,22,23,24,25,26,27,28,24,25,26,27,28,29,30,31,32,29,30,32,31,33,34,35,36,37,33,34,35,36,37,38,39,40,41,42,38,39,40,41,42,43,44,45,46,43,44,45,46,47,48,49,50,51,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,1,3,4,5,6,7,8,2,9,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,1,1,1,9,0,2,1,9,1,0,2,0,9,1,2,3,0,9,1,2,3,3,2,1,9,3,2,9,1,3,2,1,9,5,3,2,1,9,5,3,2,1,9,6,3,2,1,9,6,3,2,9,7,3,2,9,7,3,2,1,9,8,3,2,1,9,8","0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1","4200793,4200812,4200852,4200969,4201029,4201059,4201065,4201073,4201078,4201080,4212899,4212983,4213500,4213564,4213591,4213655,4213847,4214059,4214900,4214908,4823821,4881286,5390231,5390231,5390288,5390375,5427978,5428165,5428165,5428165,5428230,5994548,5994556,5994563,6032631,6032697,6032877,6599447,6599447,6599470,6599475,6599478,6637689,6637749,6637930,6637936,6637942,7203487,7203488,7203492,7203494,7203496,7242102,7242127,7242146,7242173,7242206,9016630,9016637,9016642,9016647,9056866,9056928,9056976,9057002,9655901,9655975,9656024,9656090,9656132,10170875,10170878,10170881,10170882,10170885,10224848,10224852,10224853,10224855,10224858,10266103,10266200,10266271,10266325,10266357,10832133,10832135,10832140,10832143,10871038,10871093,10871179,10871201,11473155,11473157,11473159,11473161,11473164,11544434,11544457,11544469,11544482,11544721"
1,42,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,43,44,55,45,46","0,1,2,3,4,5,6,7,8,0,0,0,0,0,0,9,0,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,7","0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1","4199079,4199187,4199232,4199246,4199277,4199312,4199378,4199405,4199426,4823518,5428303,5428303,5428303,5428326,6029227,6029310,6029374,6029481,6633331,6633331,6633354,6633394,6633433,7239691,7239713,7239734,7239781,7239789,10865331,10865434,10865479,10865498,10865516"
1,3,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,29,30,31,32,54,33,34,35,36,37,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,0,1,1,1,9,0,2,3,2,1,9,4,3,2,1,9,5,3,2,1,9,7,3,2,1,9,8","1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1","4111136,4111186,4111277,4111303,4111313,4111318,4111341,4111363,4111382,4111403,4794807,5393956,5393956,5393956,5393974,5393995,6395546,6395617,6395723,6602798,6602798,6602873,6602944,6602982,9470278,9470310,9470346,9470362,9470613,9470745,9470767,9470787,9470821,9470849,11302617,11302757,11302790,11302822,11302842,11909088,11909144,11909174,11909202,11909232"
1,179,"9,10,11,12,13,14,15,17,18,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46","0,0,0,0,0,9,0,0,1,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7","0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1","4816422,5416475,5416475,5416475,5416509,5416584,6020825,6020969,6021074,10099014,10099118,10099158,10099200,10099251,10253322,10253382,10253420,10253476,10253522,10858796,10858841,10858893,10858926,10858947"
1,20,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,53,18,19,20,21,22,23,24,25,26,27,28,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,9,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,5,3,2,1,9,6,3,2,9,7,3,2,1,9,8","0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1","4134221,4134419,4232306,4232339,4232368,4232393,4232428,4232616,4232843,4233223,4817140,5753560,5753560,5753560,5753643,5753819,6310159,6310296,6310350,6310493,6310543,6965051,6965051,6965125,6965319,6965472,7682252,7682315,7682403,7682446,7682468,9389657,9389723,9389764,9389841,9389890,10555647,10555700,10555870,10555946,10556078,11224706,11224894,11225141,11225175,11442475,11442535,11442580,11442724,11442822"
1,74,"0,1,3,4,5,6,7,8,52,2,9,10,11,12,13,15,17,18,19,20,21,22,23,24,25,27,28,26,29,30,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51","0,1,3,4,5,6,7,8,9,2,0,0,0,0,0,0,0,1,1,1,9,0,2,0,9,2,3,1,3,2,9,3,2,1,9,5,3,2,1,9,6,3,2,9,7,3,2,1,9,8","1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1","4311559,4313044,4313619,4313816,4313945,4314274,4314377,4314460,4314853,4315667,4823284,5424168,5424168,5424168,5424512,6030706,6030929,6031031,6632981,6632981,6633061,6633436,6633500,7237596,7237834,7237924,7237980,7238128,9051096,9051142,9051275,9311104,9311274,9311368,9311413,9311437,10261694,10261768,10261823,10261885,10261958,10865726,10865876,10866044,10866116,11455889,11456014,11456100,11456167,11456260"
1,158,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,24,25,26,27,28,29,30,32,54,33,35,36,37,34,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,0,1,0,9,1,2,3,3,2,9,4,3,1,9,5,2,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1","4472631,4472697,4472733,4472777,4472795,4472808,4472824,4472850,4472902,4472918,4880890,5484806,5484806,5484806,5485006,5485042,6089564,6089611,6089655,7298916,7298937,7299008,7299184,7299215,9113474,9113615,9113816,9113880,10016306,10016561,10016662,10016743,10016821,10321913,10322064,10322178,10322350,10322608,10926527,10926604,10926673,10926679,10926683,11560912,11560988,11561031,11561063,11561113"
1,66,"0,52,1,2,3,4,5,6,7,8,0,52,1,2,3,4,5,6,7,8,9,9,10,11,12,13,10,11,12,13,14,15,16,17,18,15,17,18,53,19,20,21,22,23,20,19,21,22,23,24,25,26,27,28,24,25,26,28,27,29,30,32,54,30,29,31,32,33,34,35,36,37,38,39,40,41,42,38,39,40,41,42,43,44,45,46,43,44,45,46,47,48,49,50,51,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,0,0,0,9,0,9,0,1,0,0,1,9,1,1,9,0,2,1,1,9,0,2,0,9,1,2,3,0,9,1,3,2,3,2,9,4,2,3,1,9,3,2,1,9,5,3,2,1,9,6,3,2,1,9,6,3,2,9,7,3,2,9,7,3,2,1,9,8,3,2,1,9,8","0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0","4287255,4287531,4287902,4287943,4287964,4288047,4288149,4288177,4288237,4288258,4664311,4664380,4664421,4664486,4664516,4664547,4664567,4664601,4664641,4664676,4881022,4970171,5483107,5483107,5483107,5483166,5574568,5574568,5574568,5574578,5574822,6087100,6087225,6087375,6087629,6178791,6178903,6179005,6179043,6690568,6690568,6690651,6690944,6691096,6784478,6784591,6784602,6784742,6784857,7295516,7295587,7295629,7295675,7295723,7390282,7390287,7390291,7390301,7390352,9110605,9110616,9110751,9110802,9202579,9202590,9202688,9202722,10105585,10105679,10105792,10105908,10106040,10320274,10320291,10320306,10320359,10320380,10412434,10412867,10412883,10412894,10412909,10922750,10922804,10922908,10922947,11014111,11014114,11014123,11014126,11472542,11472706,11472761,11472844,11472891,11630825,11630830,11630834,11630838,11630848"
1,35,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,54,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1","4189616,4189822,4189864,4190048,4190059,4190116,4190411,4190466,4190492,4190524,4969848,5700357,5700357,5700357,5700385,5700442,6178934,6179109,6179171,6783354,6783354,6783388,6783419,6783447,7389065,7389093,7389140,7389188,7389207,9198228,9198273,9198308,9198323,9198367,9903137,9903169,9903197,9903221,9903250,10528051,10528085,10528102,10528120,10528160,11016267,11016326,11016399,11016443,11016554,11717495,11717585,11717609,11717636,11717688"
1,113,"0,1,3,4,5,6,7,8,2,9,10,11,13,12,14,15,17,18,23,21,22,19,20,25,27,28,24,26,33,34,35,36,37,43,44,46,45,47,48,49,50,51","0,1,3,4,5,6,7,8,2,0,0,0,0,0,9,0,0,1,2,9,0,1,1,9,2,3,0,1,3,2,1,9,5,3,2,7,9,3,2,1,9,8","1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1","4387847,4388126,4434105,4434259,4434317,4434532,4434620,4434682,4434785,5277347,5424224,5424224,5424305,5424406,5424429,6504534,6504720,6504863,7107208,7107218,7107260,7107340,7107340,7238897,7239055,7239065,7239107,7239661,10013965,10014306,10014376,10014444,10014463,11275532,11275573,11275720,11275728,11560388,11560420,11560466,11560534,11560695"
1,157,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,53,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,9,1,1,1,9,0,2,0,9,1,2,3,3,2,9,3,2,1,9,5,3,2,1,9,6,3,2,9,7,3,2,1,9","1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0","4471914,4472071,4472112,4472288,4472306,4472415,4472446,4473007,4473054,4473096,5079535,5418378,5418378,5418378,5418436,5418622,6025166,6025293,6025370,6025534,6025655,6629568,6629568,6629730,6629863,6629931,7233874,7233967,7234064,7234129,7234156,9047790,9047886,9048113,9938420,9938494,9938524,9938564,9938616,10254190,10254309,10254541,10254677,10254800,10858593,10858641,10858943,10858997,11562642,11562746,11562847,11563039"
1,60,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,53,19,20,21,22,23,24,25,26,27,28,29,30,31,32,54,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,1,9,1,1,9,0,2,0,9,1,2,3,3,2,1,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0","4229125,4229206,4229228,4229276,4229299,4229324,4229346,4229365,4229406,4229426,4816204,5415010,5415010,5415010,5415034,6020930,6021085,6021155,6021176,6624642,6624642,6624723,6624802,6624852,7505554,7505571,7505598,7505603,7505615,9047514,9047573,9047606,9047622,9047669,9315713,9315718,9315735,9315753,9315773,10254978,10255028,10255050,10255087,10255112,10860252,10860279,10860322,10860406,10860411,11467104,11467163,11467182,11467231,11467256"
1,168,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,54,38,39,40,41,42,43,44,55,45,46","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,9,4,3,2,1,9,6,3,2,1,9,7","1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1","4553442,4553545,4553559,4553870,4553884,4553897,4553914,4554038,4554081,4554093,4823854,5428181,5428181,5428181,5428216,5428342,6030647,6030765,6030861,6637108,6637108,6637168,6637245,6637326,7242444,7242460,7242481,7242565,7242593,9056723,9056762,9056860,9056904,10266047,10266100,10266169,10266248,10266310,11243684,11243709,11243753,11243763,11243833"
2,15,"0,52,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,19,20,21,22,23,9,24,25,26,27,28,33,34,35,36,37,29,30,32,43,44,45,46","0,9,1,2,3,4,5,6,7,8,0,0,0,0,9,0,0,1,1,1,9,0,2,0,0,9,1,2,3,3,2,1,9,5,3,2,9,3,2,9,7","0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0","4123902,4124028,4124083,4124171,4124226,4124370,4124593,4124996,4125036,4125087,5419488,5419488,5419488,5419517,5419554,6024776,6024785,6024795,6990096,6990096,6990104,6990114,6990123,7796078,8333463,8333466,8333477,8333481,8333487,9285983,9286017,9286044,9286051,9286057,9437663,9437675,9437698,11266204,11266208,11266221,11266229"
2,116,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,1,1,9,0,2,0,9,1,2,3,3,2,1,9,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1","4392298,4392350,4393476,4393580,4393648,4393713,4393762,4393860,4393896,4393923,4881073,5479553,5479553,5479553,5479597,5479654,6084513,6084661,6085029,6689368,6689368,6689464,6689522,6689567,7299606,7299633,7299942,7299997,7300098,9409013,9409076,9409127,9409150,9409387,9409431,9409452,9409475,9409749,10319880,10319923,10319990,10320080,10320216,10927568,10927619,10927680,10927710,10927737,11632331,11632415,11632495,11632588,11632616"
2,80,"0,52,1,2,3,4,5,6,7,8,0,52,1,2,3,4,5,6,7,8,9,9,10,11,12,13,10,11,12,13,15,17,18,53,15,17,18,19,20,21,22,23,24,25,26,27,28,24,25,26,27,28,29,30,32,54,29,30,31,32,33,34,35,36,37,33,34,35,36,37,38,39,40,41,42,38,39,40,41,42,43,44,45,46,43,44,45,46,47,48,49,50,51,47,48,49,50","0,9,1,2,3,4,5,6,7,8,0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,1,1,1,9,0,2,0,9,1,2,3,0,9,1,2,3,3,2,9,4,3,2,1,9,3,2,1,9,5,3,2,1,9,5,3,2,1,9,6,3,2,1,9,6,3,2,9,7,3,2,9,7,3,2,1,9,8,3,2,1,9","1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0","4351884,4351926,4351960,4351997,4352030,4352101,4352113,4352172,4352235,4352261,4402144,4402205,4402290,4402425,4402460,4402485,4402552,4402578,4402639,4402667,4808868,4880860,5413141,5413141,5413141,5413144,5482874,5482874,5482874,5482898,6012114,6012127,6012136,6012146,6087189,6087198,6087205,6691411,6691411,6691415,6691417,6691420,7298869,7298872,7298877,7298881,7298884,7572836,7572839,7572845,7572849,7572851,9039700,9039836,9039866,9039892,9111178,9111184,9111189,9111192,9643829,9643858,9643906,9643940,9643985,10102740,10102810,10102841,10102876,10102903,10251272,10251280,10251291,10251300,10251311,10318883,10318894,10318904,10318913,10318924,10850770,10850783,10850823,10850833,10923212,10923256,10923275,10923285,11458395,11458474,11458493,11458497,11458509,11475613,11475667,11475680,11475683"
2,100,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,54,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,1,1,1,9,0,2,0,9,1,2,3,3,2,9,4,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1","4371652,4371794,4371832,4371925,4371939,4371987,4372022,4372111,4372633,4372666,4968533,5570553,5570553,5570553,5570582,5570665,6174809,6174925,6174997,6175223,6910680,6910680,6910738,6910827,6910872,7384627,7384654,7384711,7384813,7384845,9307190,9307276,9307439,9307486,10586606,10586655,10586707,10586730,10586750,11014589,11014628,11014727,11014854,11014870,11674995,11675092,11675112,11675142,11675175"
2,150,"0,52,1,2,3,4,5,6,7,8,9,12,13,14,10,11,15,16,17,18,19,20,21,23,22,24,25,26,28,27,29,30,31,32,54,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,9,0,0,0,9,0,1,1,1,9,2,0,0,9,1,3,2,3,2,1,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1","4457784,4457946,4458011,4458046,4458058,4458079,4458102,4458115,4458180,4458200,4888739,5488793,5488827,5488856,5489119,5489119,6091764,6091797,6091849,6092013,6696222,6696222,6696234,6696419,6696603,7304637,7304660,7304984,7305335,7305461,9116706,9116860,9117190,9117206,9117482,10177963,10178055,10178089,10178128,10178168,10326289,10326324,10326330,10326358,10326404,10934926,10934946,10934985,10935017,10935024,11550521,11550563,11550592,11550621,11550655"
2,44,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,21,22,23,20,24,25,26,27,28,29,30,31,32,54,33,37,36,34,35,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,0,1,1,9,0,2,1,0,9,1,2,3,3,2,1,9,4,3,5,9,2,1,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1","4201676,4201801,4202072,4202146,4202188,4202312,4202360,4202397,4202404,4816171,5416274,5416274,5416274,5416297,5416344,6021343,6021423,6021506,6629705,6629751,6629881,6629939,6630004,7233941,7233978,7234005,7234075,7234107,9045792,9045863,9045931,9045945,9046048,9717956,9718021,9718059,9718074,9718092,10256298,10256408,10256418,10256471,10256600,10860117,10860165,10860201,10860226,10860248,11576200,11576288,11576333,11576346,11576388"
2,160,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,14,13,15,16,17,18,19,20,21,23,22,24,27,28,25,26,29,30,32,54,33,35,34,37,36,38,39,40,41,42,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,9,0,0,9,0,1,1,1,9,2,0,0,2,3,9,1,3,2,9,4,3,1,2,5,9,3,2,1,9,6,3,2,1,9,8","1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1","4474438,4474446,4474465,4474501,4474508,4474517,4474533,4474567,4474587,4474594,4794988,5395930,5395930,5396010,5396104,5396244,6003464,6003510,6003520,6003543,6608719,6608719,6608756,6608952,6609080,7212892,7213244,7213278,7213289,7213338,9027651,9027791,9027836,9027932,9852235,9852371,9852528,9852593,9852632,10231626,10231696,10231737,10231801,10231863,11657662,11657914,11657924,11657947,11658062"
2,147,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,9,3,2,1,9,5,3,2,1,9,6,3,2,9,7,3,2,1,9","0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0","4451966,4452011,4452037,4452042,4452049,4452056,4452061,4452067,4452070,4452074,4816093,5416195,5416195,5416195,5416416,6021571,6021578,6021585,6624489,6624489,6624492,6624495,6624499,7229950,7229970,7230036,7230064,7230076,9044132,9044307,9044371,9283045,9283050,9283071,9283081,9283087,10253837,10253845,10253851,10253857,10253862,11305051,11305055,11305064,11305068,11467000,11467043,11467061,11467065"
2,112,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,53,18,19,20,21,23,22,24,25,26,27,28,29,30,32,54,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,0,9,1,1,1,9,2,0,0,9,1,2,3,3,2,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1","4387259,4387393,4387432,4387680,4387691,4387708,4387743,4387810,4387891,4387970,4888690,5492733,5492733,5492733,5492816,5492971,6094618,6094847,6094972,6095006,6697646,6697646,6697741,6697946,6698097,7307343,7307387,7307413,7307476,7307487,9120569,9120624,9120858,9121092,10195263,10195398,10195497,10195623,10195805,10699946,10700023,10700079,10700200,10700490,10933171,10933193,10933344,10933390,10933426,11542904,11542943,11543010,11543112,11543155"
2,75,"0,52,2,3,4,5,6,7,8,1,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,32,29,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50","0,9,2,3,4,5,6,7,8,1,0,0,0,0,0,0,9,0,1,1,1,9,0,2,0,9,1,2,3,2,9,3,3,2,1,9,5,3,2,1,9,6,3,2,9,7,3,2,1,9","1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1","4311573,4312085,4312978,4313030,4313140,4313212,4313372,4313624,4314444,4314961,4823344,5423890,5423890,5423890,5423976,6027797,6027941,6028026,6028455,6633553,6633553,6633596,6633758,6633845,7239389,7239420,7239443,7239492,7239547,9056880,9057149,9057312,9720637,9720687,9720724,9720802,9720835,10266139,10266269,10266307,10266375,10266487,10866173,10866203,10866623,10866657,11475144,11475194,11475222,11475273"
